filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,480,480,skirt,40,125,449,370
10.jpg,200,300,sleeveless,36,64,164,263
100.jpg,200,250,t-shirt,42,66,153,216
101.jpg,246,300,t-shirt,50,76,192,243
102.jpg,200,300,sleeveless,50,55,156,211
103.jpg,227,301,sleeveless,51,63,168,220
104.jpg,205,301,sleeveless,23,64,150,253
105.jpg,203,300,shorts,64,134,129,179
106.jpg,201,300,trouser,31,11,166,261
107.jpg,210,300,sleeveless,67,45,135,94
107.jpg,210,300,trouser,66,104,142,267
108.jpg,200,300,jeans,81,151,131,269
109.jpg,246,300,shorts,74,6,172,153
11.jpg,155,301,sleeveless,13,29,149,239
110.jpg,244,301,trouser,71,3,175,228
111.jpg,300,300,t-shirt,15,51,86,133
111.jpg,300,300,t-shirt,209,51,288,131
111.jpg,300,300,t-shirt,114,58,184,138
111.jpg,300,300,trouser,18,130,83,266
111.jpg,300,300,trouser,115,134,179,263
111.jpg,300,300,trouser,217,120,282,262
112.jpg,260,300,shorts,7,24,251,277
113.jpg,300,300,jeans,128,117,199,265
114.jpg,226,300,trouser,42,2,178,255
115.jpg,300,300,jeans,104,122,161,254
115.jpg,300,300,t-shirt,102,53,172,131
116.jpg,258,300,shorts,17,22,250,276
117.jpg,201,300,trouser,55,1,143,271
118.jpg,200,300,jeans,59,130,141,271
118.jpg,200,300,sleeveless,63,64,128,129
119.jpg,206,300,jeans,71,123,143,263
12.jpg,209,300,t-shirt,1,3,209,299
120.jpg,164,205,shorts,26,21,158,183
121.jpg,300,300,shorts,1,6,102,83
121.jpg,300,300,shorts,111,14,202,81
121.jpg,300,300,shorts,202,17,294,88
122.jpg,300,300,shorts,9,57,294,242
123.jpg,200,250,trouser,54,24,130,204
124.jpg,300,251,trouser,23,49,108,225
124.jpg,300,251,trouser,188,47,289,229
125.jpg,300,300,trouser,59,27,252,279
126.jpg,300,300,jeans,31,19,129,239
126.jpg,300,300,jeans,190,16,290,237
127.jpg,199,300,jeans,75,134,147,275
128.jpg,282,300,jeans,87,7,192,296
129.jpg,300,300,shorts,92,1,220,139
13.jpg,210,268,sleeveless,80,39,140,93
13.jpg,210,268,skirt,87,92,158,177
